delay: 1925789.60 ms; Net: (10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.00 < -1.00±-1.00 < -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.00)ms L->D: (-1.00±-1.00)ms; D->L: (-1.00±-1.00)ms
delay: 61.65 ms; Net: (37.10 < 65.51±7.90 < 80.95)ms L->D: (66.07±8.25)ms; D->L: (64.92±7.60)ms
delay: 68.94 ms; Net: (37.10 < 65.56±7.85 < 80.95)ms L->D: (66.07±8.25)ms; D->L: (65.04±7.51)ms
delay: 64.18 ms; Net: (37.10 < 65.54±7.79 < 80.95)ms L->D: (66.02±8.14)ms; D->L: (65.04±7.51)ms
delay: 61.06 ms; Net: (37.10 < 65.47±7.75 < 80.95)ms L->D: (66.02±8.14)ms; D->L: (64.93±7.43)ms
delay: 71.63 ms; Net: (37.10 < 65.56±7.73 < 80.95)ms L->D: (66.18±8.07)ms; D->L: (64.93±7.43)ms
delay: 60.48 ms; Net: (37.10 < 65.49±7.70 < 80.95)ms L->D: (66.18±8.07)ms; D->L: (64.80±7.36)ms
delay: 81.16 ms; Net: (37.10 < 65.71±7.87 < 81.16)ms L->D: (66.59±8.34)ms; D->L: (64.80±7.36)ms
delay: 59.49 ms; Net: (37.10 < 65.62±7.84 < 81.16)ms L->D: (66.59±8.34)ms; D->L: (64.65±7.31)ms
delay: 70.59 ms; Net: (37.10 < 65.69±7.81 < 81.16)ms L->D: (66.70±8.25)ms; D->L: (64.65±7.31)ms
delay: 69.02 ms; Net: (37.10 < 65.74±7.77 < 81.16)ms L->D: (66.70±8.25)ms; D->L: (64.77±7.24)ms
delay: 72.40 ms; Net: (37.10 < 65.82±7.75 < 81.16)ms L->D: (66.85±8.19)ms; D->L: (64.77±7.24)ms
delay: 74.01 ms; Net: (37.10 < 65.93±7.76 < 81.16)ms L->D: (66.85±8.19)ms; D->L: (65.01±7.30)ms
delay: 65.46 ms; Net: (37.10 < 65.93±7.71 < 81.16)ms L->D: (66.82±8.08)ms; D->L: (65.01±7.30)ms
delay: 69.28 ms; Net: (37.10 < 65.97±7.67 < 81.16)ms L->D: (66.82±8.08)ms; D->L: (65.12±7.23)ms
delay: 77.18 ms; Net: (37.10 < 66.11±7.72 < 81.16)ms L->D: (67.08±8.14)ms; D->L: (65.12±7.23)ms
delay: 61.87 ms; Net: (37.10 < 66.06±7.69 < 81.16)ms L->D: (67.08±8.14)ms; D->L: (65.04±7.16)ms
delay: 75.30 ms; Net: (37.10 < 66.17±7.71 < 81.16)ms L->D: (67.28±8.14)ms; D->L: (65.04±7.16)ms
delay: 65.28 ms; Net: (37.10 < 66.16±7.66 < 81.16)ms L->D: (67.28±8.14)ms; D->L: (65.05±7.07)ms
delay: 69.68 ms; Net: (37.10 < 66.20±7.62 < 81.16)ms L->D: (67.33±8.05)ms; D->L: (65.05±7.07)ms
delay: 58.92 ms; Net: (37.10 < 66.12±7.62 < 81.16)ms L->D: (67.33±8.05)ms; D->L: (64.90±7.04)ms
delay: 79.93 ms; Net: (37.10 < 66.28±7.72 < 81.16)ms L->D: (67.63±8.18)ms; D->L: (64.90±7.04)ms
delay: 77.42 ms; Net: (37.10 < 66.41±7.77 < 81.16)ms L->D: (67.63±8.18)ms; D->L: (65.19±7.22)ms
delay: 70.19 ms; Net: (37.10 < 66.45±7.73 < 81.16)ms L->D: (67.68±8.10)ms; D->L: (65.19±7.22)ms
delay: 72.64 ms; Net: (37.10 < 66.52±7.72 < 81.16)ms L->D: (67.68±8.10)ms; D->L: (65.36±7.22)ms
delay: 70.81 ms; Net: (37.10 < 66.57±7.69 < 81.16)ms L->D: (67.75±8.02)ms; D->L: (65.36±7.22)ms
delay: 62.65 ms; Net: (37.10 < 66.53±7.65 < 81.16)ms L->D: (67.75±8.02)ms; D->L: (65.30±7.15)ms
delay: 65.97 ms; Net: (37.10 < 66.52±7.61 < 81.16)ms L->D: (67.72±7.93)ms; D->L: (65.30±7.15)ms
delay: 63.83 ms; Net: (37.10 < 66.49±7.57 < 81.16)ms L->D: (67.72±7.93)ms; D->L: (65.27±7.07)ms
delay: 67.07 ms; Net: (37.10 < 66.50±7.53 < 81.16)ms L->D: (67.70±7.85)ms; D->L: (65.27±7.07)ms
delay: 76.25 ms; Net: (37.10 < 66.60±7.56 < 81.16)ms L->D: (67.70±7.85)ms; D->L: (65.50±7.18)ms
delay: 72.25 ms; Net: (37.10 < 66.66±7.54 < 81.16)ms L->D: (67.80±7.79)ms; D->L: (65.50±7.18)ms
delay: 69.93 ms; Net: (37.10 < 66.70±7.51 < 81.16)ms L->D: (67.80±7.79)ms; D->L: (65.60±7.13)ms
delay: 61.60 ms; Net: (37.10 < 66.64±7.49 < 81.16)ms L->D: (67.67±7.76)ms; D->L: (65.60±7.13)ms
delay: 66.13 ms; Net: (37.10 < 66.64±7.45 < 81.16)ms L->D: (67.67±7.76)ms; D->L: (65.61±7.05)ms
delay: 74.99 ms; Net: (37.10 < 66.72±7.46 < 81.16)ms L->D: (67.82±7.75)ms; D->L: (65.61±7.05)ms
delay: 63.76 ms; Net: (37.10 < 66.69±7.43 < 81.16)ms L->D: (67.82±7.75)ms; D->L: (65.57±6.99)ms
delay: 69.58 ms; Net: (52.72 < 67.02±6.80 < 81.16)ms L->D: (68.47±6.36)ms; D->L: (65.57±6.99)ms
delay: 58.56 ms; Net: (52.72 < 66.95±6.85 < 81.16)ms L->D: (68.47±6.36)ms; D->L: (65.43±7.06)ms
delay: 76.21 ms; Net: (52.72 < 67.14±6.85 < 81.16)ms L->D: (68.84±6.25)ms; D->L: (65.43±7.06)ms
delay: 70.52 ms; Net: (53.18 < 67.31±6.70 < 81.16)ms L->D: (68.84±6.25)ms; D->L: (65.79±6.85)ms
delay: 69.49 ms; Net: (53.18 < 67.26±6.66 < 81.16)ms L->D: (68.74±6.19)ms; D->L: (65.79±6.85)ms
delay: 70.77 ms; Net: (53.18 < 67.35±6.65 < 81.16)ms L->D: (68.74±6.19)ms; D->L: (65.96±6.86)ms
delay: 73.11 ms; Net: (53.18 < 67.41±6.68 < 81.16)ms L->D: (68.87±6.22)ms; D->L: (65.96±6.86)ms
delay: 67.60 ms; Net: (53.18 < 67.46±6.66 < 81.16)ms L->D: (68.87±6.22)ms; D->L: (66.06±6.85)ms
delay: 69.24 ms; Net: (53.18 < 67.56±6.61 < 81.16)ms L->D: (69.06±6.07)ms; D->L: (66.06±6.85)ms
delay: 66.36 ms; Net: (53.18 < 67.48±6.58 < 81.16)ms L->D: (69.06±6.07)ms; D->L: (65.90±6.74)ms
delay: 74.85 ms; Net: (53.18 < 67.46±6.55 < 81.16)ms L->D: (69.02±6.02)ms; D->L: (65.90±6.74)ms
delay: 69.10 ms; Net: (53.18 < 67.58±6.47 < 81.16)ms L->D: (69.02±6.02)ms; D->L: (66.14±6.64)ms
delay: 74.68 ms; Net: (53.18 < 67.70±6.49 < 81.16)ms L->D: (69.26±6.00)ms; D->L: (66.14±6.64)ms
delay: 70.73 ms; Net: (53.18 < 67.80±6.45 < 81.16)ms L->D: (69.26±6.00)ms; D->L: (66.35±6.61)ms
delay: 70.69 ms; Net: (53.18 < 67.88±6.43 < 81.16)ms L->D: (69.42±5.92)ms; D->L: (66.35±6.61)ms
delay: 64.14 ms; Net: (53.18 < 67.96±6.34 < 81.16)ms L->D: (69.42±5.92)ms; D->L: (66.51±6.46)ms
delay: 76.60 ms; Net: (53.18 < 68.07±6.39 < 81.16)ms L->D: (69.64±5.98)ms; D->L: (66.51±6.46)ms
delay: 63.22 ms; Net: (53.18 < 68.00±6.41 < 81.16)ms L->D: (69.64±5.98)ms; D->L: (66.37±6.46)ms
delay: 68.34 ms; Net: (53.18 < 67.97±6.40 < 81.16)ms L->D: (69.58±5.98)ms; D->L: (66.37±6.46)ms
delay: 74.74 ms; Net: (53.18 < 67.97±6.39 < 81.16)ms L->D: (69.58±5.98)ms; D->L: (66.36±6.44)ms
delay: 73.76 ms; Net: (53.18 < 68.06±6.41 < 81.16)ms L->D: (69.77±5.95)ms; D->L: (66.36±6.44)ms
delay: 70.70 ms; Net: (53.18 < 68.08±6.41 < 81.16)ms L->D: (69.77±5.95)ms; D->L: (66.38±6.46)ms
delay: 66.85 ms; Net: (53.18 < 68.15±6.35 < 81.16)ms L->D: (69.92±5.78)ms; D->L: (66.38±6.46)ms
delay: 62.43 ms; Net: (53.18 < 67.97±6.24 < 81.16)ms L->D: (69.92±5.78)ms; D->L: (66.01±6.13)ms
delay: 62.49 ms; Net: (53.18 < 68.00±6.20 < 81.16)ms L->D: (70.00±5.66)ms; D->L: (66.01±6.13)ms
delay: 62.15 ms; Net: (53.18 < 67.82±6.09 < 81.16)ms L->D: (70.00±5.66)ms; D->L: (65.64±5.77)ms
delay: 77.67 ms; Net: (53.18 < 67.81±6.07 < 81.16)ms L->D: (69.97±5.63)ms; D->L: (65.64±5.77)ms
delay: 58.28 ms; Net: (55.28 < 67.86±5.97 < 81.16)ms L->D: (69.97±5.63)ms; D->L: (65.74±5.58)ms
delay: 81.24 ms; Net: (55.28 < 67.91±6.06 < 81.24)ms L->D: (70.07±5.78)ms; D->L: (65.74±5.58)ms
delay: 69.32 ms; Net: (55.53 < 68.05±5.92 < 81.24)ms L->D: (70.07±5.78)ms; D->L: (66.02±5.40)ms
delay: 72.94 ms; Net: (55.53 < 68.16±5.91 < 81.24)ms L->D: (70.29±5.67)ms; D->L: (66.02±5.40)ms
delay: 62.20 ms; Net: (57.16 < 68.22±5.80 < 81.24)ms L->D: (70.29±5.67)ms; D->L: (66.16±5.21)ms
delay: 74.42 ms; Net: (57.16 < 68.33±5.82 < 81.24)ms L->D: (70.50±5.62)ms; D->L: (66.16±5.21)ms
delay: 71.25 ms; Net: (57.16 < 68.40±5.81 < 81.24)ms L->D: (70.50±5.62)ms; D->L: (66.29±5.26)ms
delay: 63.43 ms; Net: (57.16 < 68.35±5.83 < 81.24)ms L->D: (70.41±5.70)ms; D->L: (66.29±5.26)ms
delay: 68.26 ms; Net: (57.16 < 68.41±5.81 < 81.24)ms L->D: (70.41±5.70)ms; D->L: (66.40±5.24)ms
delay: 67.07 ms; Net: (57.16 < 68.45±5.78 < 81.24)ms L->D: (70.49±5.62)ms; D->L: (66.40±5.24)ms
delay: 69.77 ms; Net: (57.16 < 68.50±5.77 < 81.24)ms L->D: (70.49±5.62)ms; D->L: (66.52±5.25)ms
delay: 62.08 ms; Net: (57.16 < 68.52±5.75 < 81.24)ms L->D: (70.52±5.56)ms; D->L: (66.52±5.25)ms
delay: 74.46 ms; Net: (57.16 < 68.64±5.74 < 81.24)ms L->D: (70.52±5.56)ms; D->L: (66.76±5.33)ms
delay: 53.86 ms; Net: (53.86 < 68.54±5.91 < 81.24)ms L->D: (70.31±5.99)ms; D->L: (66.76±5.33)ms
delay: 69.67 ms; Net: (53.86 < 68.54±5.91 < 81.24)ms L->D: (70.31±5.99)ms; D->L: (66.76±5.33)ms
delay: 55.40 ms; Net: (53.86 < 68.36±6.03 < 81.24)ms L->D: (69.95±6.33)ms; D->L: (66.76±5.33)ms
delay: 75.86 ms; Net: (53.86 < 68.51±6.03 < 81.24)ms L->D: (69.95±6.33)ms; D->L: (67.07±5.40)ms
delay: 71.29 ms; Net: (53.86 < 68.51±6.03 < 81.24)ms L->D: (69.94±6.33)ms; D->L: (67.07±5.40)ms
delay: 56.98 ms; Net: (53.86 < 68.50±6.03 < 81.24)ms L->D: (69.94±6.33)ms; D->L: (67.07±5.41)ms
delay: 74.37 ms; Net: (53.86 < 68.66±5.98 < 81.24)ms L->D: (70.26±6.14)ms; D->L: (67.07±5.41)ms
delay: 65.81 ms; Net: (53.86 < 68.58±5.96 < 81.24)ms L->D: (70.26±6.14)ms; D->L: (66.91±5.33)ms
delay: 63.73 ms; Net: (53.86 < 68.58±5.97 < 81.24)ms L->D: (70.24±6.16)ms; D->L: (66.91±5.33)ms
delay: 68.46 ms; Net: (53.86 < 68.55±5.96 < 81.24)ms L->D: (70.24±6.16)ms; D->L: (66.85±5.29)ms
delay: 64.39 ms; Net: (53.86 < 68.50±5.97 < 81.24)ms L->D: (70.14±6.21)ms; D->L: (66.85±5.29)ms
delay: 63.61 ms; Net: (53.86 < 68.52±5.95 < 81.24)ms L->D: (70.14±6.21)ms; D->L: (66.89±5.25)ms
delay: 70.26 ms; Net: (53.86 < 68.53±5.95 < 81.24)ms L->D: (70.16±6.21)ms; D->L: (66.89±5.25)ms
delay: 54.22 ms; Net: (53.86 < 68.38±6.12 < 81.24)ms L->D: (70.16±6.21)ms; D->L: (66.59±5.54)ms
delay: 73.22 ms; Net: (53.86 < 68.45±6.13 < 81.24)ms L->D: (70.31±6.19)ms; D->L: (66.59±5.54)ms
delay: 61.72 ms; Net: (53.86 < 68.39±6.17 < 81.24)ms L->D: (70.31±6.19)ms; D->L: (66.48±5.58)ms
delay: 66.17 ms; Net: (53.86 < 68.26±6.07 < 81.24)ms L->D: (70.04±6.07)ms; D->L: (66.48±5.58)ms
delay: 54.48 ms; Net: (53.86 < 68.20±6.17 < 81.24)ms L->D: (70.04±6.07)ms; D->L: (66.37±5.76)ms
delay: 65.37 ms; Net: (53.86 < 68.07±6.08 < 81.24)ms L->D: (69.77±5.97)ms; D->L: (66.37±5.76)ms
delay: 62.70 ms; Net: (53.86 < 67.97±6.09 < 81.24)ms L->D: (69.77±5.97)ms; D->L: (66.17±5.72)ms
delay: 72.28 ms; Net: (53.86 < 68.01±6.11 < 81.24)ms L->D: (69.84±5.98)ms; D->L: (66.17±5.72)ms
delay: 69.62 ms; Net: (53.86 < 68.01±6.11 < 81.24)ms L->D: (69.84±5.98)ms; D->L: (66.17±5.72)ms
delay: 67.77 ms; Net: (53.86 < 68.03±6.10 < 81.24)ms L->D: (69.90±5.95)ms; D->L: (66.17±5.72)ms
delay: 53.86 ms; Net: (53.86 < 67.97±6.21 < 81.24)ms L->D: (69.90±5.95)ms; D->L: (66.05±5.91)ms
delay: 80.31 ms; Net: (53.86 < 68.16±6.30 < 81.24)ms L->D: (70.27±6.00)ms; D->L: (66.05±5.91)ms
delay: 70.71 ms; Net: (53.86 < 68.18±6.30 < 81.24)ms L->D: (70.27±6.00)ms; D->L: (66.09±5.93)ms
delay: 84.64 ms; Net: (53.86 < 68.38±6.50 < 84.64)ms L->D: (70.68±6.27)ms; D->L: (66.09±5.93)ms
delay: 49.05 ms; Net: (49.05 < 68.26±6.74 < 84.64)ms L->D: (70.68±6.27)ms; D->L: (65.85±6.37)ms
delay: 76.62 ms; Net: (49.05 < 68.31±6.78 < 84.64)ms L->D: (70.78±6.33)ms; D->L: (65.85±6.37)ms
delay: 54.21 ms; Net: (49.05 < 68.25±6.89 < 84.64)ms L->D: (70.78±6.33)ms; D->L: (65.72±6.54)ms
delay: 86.10 ms; Net: (49.05 < 68.30±7.00 < 86.10)ms L->D: (70.88±6.53)ms; D->L: (65.72±6.54)ms
delay: 56.88 ms; Net: (49.05 < 68.27±7.03 < 86.10)ms L->D: (70.88±6.53)ms; D->L: (65.67±6.60)ms
delay: 57.38 ms; Net: (49.05 < 68.14±7.11 < 86.10)ms L->D: (70.61±6.80)ms; D->L: (65.67±6.60)ms
delay: 66.91 ms; Net: (49.05 < 68.12±7.11 < 86.10)ms L->D: (70.61±6.80)ms; D->L: (65.63±6.58)ms
delay: 75.66 ms; Net: (49.05 < 68.15±7.14 < 86.10)ms L->D: (70.68±6.83)ms; D->L: (65.63±6.58)ms
delay: 61.89 ms; Net: (49.05 < 68.03±7.14 < 86.10)ms L->D: (70.68±6.83)ms; D->L: (65.38±6.49)ms
delay: 71.26 ms; Net: (49.05 < 68.09±7.15 < 86.10)ms L->D: (70.80±6.79)ms; D->L: (65.38±6.49)ms
delay: 53.37 ms; Net: (49.05 < 67.93±7.30 < 86.10)ms L->D: (70.80±6.79)ms; D->L: (65.07±6.68)ms
delay: 65.15 ms; Net: (49.05 < 67.81±7.24 < 86.10)ms L->D: (70.55±6.77)ms; D->L: (65.07±6.68)ms
delay: 66.69 ms; Net: (49.05 < 67.86±7.22 < 86.10)ms L->D: (70.55±6.77)ms; D->L: (65.16±6.67)ms
delay: 63.25 ms; Net: (49.05 < 67.74±7.19 < 86.10)ms L->D: (70.31±6.82)ms; D->L: (65.16±6.67)ms
delay: 55.31 ms; Net: (49.05 < 67.64±7.29 < 86.10)ms L->D: (70.31±6.82)ms; D->L: (64.96±6.81)ms
delay: 70.10 ms; Net: (49.05 < 67.64±7.30 < 86.10)ms L->D: (70.32±6.82)ms; D->L: (64.96±6.81)ms
delay: 61.84 ms; Net: (49.05 < 67.67±7.27 < 86.10)ms L->D: (70.32±6.82)ms; D->L: (65.02±6.77)ms
delay: 64.46 ms; Net: (49.05 < 67.52±7.17 < 86.10)ms L->D: (70.01±6.72)ms; D->L: (65.02±6.77)ms
delay: 66.84 ms; Net: (49.05 < 67.41±7.10 < 86.10)ms L->D: (70.01±6.72)ms; D->L: (64.81±6.54)ms
delay: 70.37 ms; Net: (49.05 < 67.41±7.10 < 86.10)ms L->D: (70.02±6.72)ms; D->L: (64.81±6.54)ms
delay: 61.14 ms; Net: (49.05 < 67.30±7.11 < 86.10)ms L->D: (70.02±6.72)ms; D->L: (64.58±6.46)ms
delay: 61.55 ms; Net: (49.05 < 67.21±7.12 < 86.10)ms L->D: (69.83±6.83)ms; D->L: (64.58±6.46)ms
delay: 73.81 ms; Net: (49.05 < 67.32±7.13 < 86.10)ms L->D: (69.83±6.83)ms; D->L: (64.80±6.58)ms
delay: 71.41 ms; Net: (49.05 < 67.37±7.14 < 86.10)ms L->D: (69.94±6.81)ms; D->L: (64.80±6.58)ms
delay: 67.24 ms; Net: (49.05 < 67.41±7.14 < 86.10)ms L->D: (69.94±6.81)ms; D->L: (64.87±6.59)ms
delay: 63.07 ms; Net: (49.05 < 67.37±7.15 < 86.10)ms L->D: (69.86±6.86)ms; D->L: (64.87±6.59)ms
delay: 72.74 ms; Net: (49.05 < 67.33±7.11 < 86.10)ms L->D: (69.86±6.86)ms; D->L: (64.80±6.48)ms
delay: 61.56 ms; Net: (49.05 < 67.22±7.12 < 86.10)ms L->D: (69.65±6.95)ms; D->L: (64.80±6.48)ms
delay: 59.41 ms; Net: (49.05 < 67.12±7.16 < 86.10)ms L->D: (69.65±6.95)ms; D->L: (64.59±6.49)ms
